manuscript_id	reproducibility_status	output_file	local_original_match	validation_notes
Fig. 4c	reproduced	Rscripts/Figures/Fig4c.pdf	same basename, different bytes	Executed on source snapshots; rendered embedded-vs-cleaned plot inspected. Cluster distributions, point geometry and association direction/P values correspond. Styling/canvas refreshed. Upper line is fixed P=0.05/12 (Bonferroni), not FDR; p.adjust default Holm preserved. Embedded pooled plot is recovered from pooled source block; local same-name PDF was overwritten with cohort-faceted version.
Fig. 4d	reproduced	Rscripts/Figures/Fig4d.pdf	byte-identical	Executed on source snapshots; rendered embedded-vs-cleaned plot inspected. Cluster distributions, point geometry and association direction/P values correspond. Styling/canvas refreshed. Upper line is fixed P=0.05/12 (Bonferroni), not FDR; p.adjust default Holm preserved.
Fig. 4e	reproduced	Rscripts/Figures/Fig4e.pdf	native artwork	Native schematic recreated from recovered geometry and labels. No original R generator or imported filename exists; clean R recreation is new and explicitly identified.
Fig. 5a	reproduced	Rscripts/Figures/Fig5a.pdf	byte-identical	Original-vs-cleaned logistic coefficients, SE, P and BH P match exactly; visual data geometry matches. Matrix excludes tumors with no curated alterations. Two original/cleaned glm fits warn of fitted probabilities 0/1.
Fig. 5b	reproduced	Rscripts/Figures/Fig5b.pdf	byte-identical	Cohort/age point frequencies visually match Keynote source; age-bin 70 retained in 60-70. TERT any event.
Fig. 5c	reproduced	Rscripts/Figures/Fig5c.pdf	byte-identical	Cohort/age point frequencies visually match; BRAF Mutation_Driver only.
Fig. 5d	reproduced	Rscripts/Figures/Fig5d.pdf	byte-identical	Cohort/age point frequencies visually match; any Fusion membership.
Fig. 5e	reproduced	Rscripts/Figures/Fig5e.pdf	same basename, different bytes	Embedded Keynote PDF visually compared. All six coefficients/P values match; numerical maximum delta8.53e-14. Local same-name PDF is a different annotation version. 1x intermediate, no upstream timing rerun.
Fig. 5f	reproduced	Rscripts/Figures/Fig5f.pdf	same basename, different bytes	Embedded Keynote PDF visually compared. Original coefficients/SE/P/Holm-adjusted P match exactly. Axis corrected explicitly to Holm-adjusted P; original says FDR. Local same-name PDF differs in annotation version.
Fig. 5g	source code partially identified		byte-identical	Exact filename recovered and local PDF equals Keynote original. Nearby latency model shares preparation, but no exact MRCA model/export found. No response-swapped speculative model supplied.
Fig. 6a	reproduced	Rscripts/Figures/Fig6.pdf	byte-identical	Both panels share composite imported PDF. Numerical breakpoint52.2444 and printed95%CI45.8-58.7/slopes4.7,15.8,4.6 match Keynote. Data distributions and highlights visually match.
Fig. 6b	reproduced	Rscripts/Figures/Fig6.pdf	byte-identical	Same composite source as Fig6a. Chornobyl drawn lm line unadjusted, slope label adjusted; highlight actually BRAF+TERT intersection. These source discrepancies retained; no claim of corrected methodology.
Extended Data Fig. 1	reproduced	Rscripts/Figures/ExtendedDataFig1.pdf	byte-identical	Saved intermediate replay; four burden distributions and cohort comparisons visually verified. Small printed P differences in the last digits are recorded; no method change. Shared helper computes BH by facet.
Extended Data Fig. 2a	reproduced	Rscripts/Figures/ExtendedDataFig2a.pdf	byte-identical	Executed and visually compared against embedded original. Same MATH_CCF values, cohort volcano positions, significant labels and violin distributions. The two figure numbers reuse identical imported PDFs. MATH uses CCF and R mad() default multiplier; Wilcoxon tests, raw-P display and Holm-adjusted saved field preserved.
Extended Data Fig. 2b	reproduced	Rscripts/Figures/ExtendedDataFig2b.pdf	byte-identical	Executed and visually compared against embedded original. Same MATH_CCF values, cohort volcano positions, significant labels and violin distributions. The two figure numbers reuse identical imported PDFs. MATH uses CCF and R mad() default multiplier; Wilcoxon tests, raw-P display and Holm-adjusted saved field preserved.
Extended Data Fig. 3a	unresolved		no exact-basename file in biowulf	PDF filename is known but exact generator, plotting invocation and complete sample plotting inputs are absent. PDF producer is a rendering backend, not sufficient generator evidence.
Extended Data Fig. 3b	unresolved		no exact-basename file in biowulf	PDF filename is known but exact generator, plotting invocation and complete sample plotting inputs are absent. PDF producer is a rendering backend, not sufficient generator evidence.
Extended Data Fig. 4a	reproduced	Rscripts/Figures/ExtendedDataFig4a.pdf	byte-identical	Group sizes, boxes, distribution and significant comparisons visually match. Current rstatix rounding yields4.87e-6 vs original4.86e-6 and3.37e-4 vs3.38e-4.
Extended Data Fig. 4b	reproduced	Rscripts/Figures/ExtendedDataFig4b.pdf	byte-identical	Groups, boxes and significant comparisons match; one displayed BH P differs at final rounding digit4.77e-5 vs4.78e-5.
Extended Data Fig. 4c	reproduced	Rscripts/Figures/ExtendedDataFig4c.pdf	byte-identical	All eight labeled proportions match: present9.1/11.9/21.8/39.0%; absent90.9/88.1/78.2/61.0%. Strict50/5% thresholds retained.
Supplementary Fig. 1a	unresolved		no exact-basename file in biowulf	PDF filename is known but exact generator, plotting invocation and complete sample plotting inputs are absent. PDF producer is a rendering backend, not sufficient generator evidence.
Supplementary Fig. 1b	unresolved		no exact-basename file in biowulf	PDF filename is known but exact generator, plotting invocation and complete sample plotting inputs are absent. PDF producer is a rendering backend, not sufficient generator evidence.
Supplementary Fig. 1c	unresolved		no exact-basename file in biowulf	PDF filename is known but exact generator, plotting invocation and complete sample plotting inputs are absent. PDF producer is a rendering backend, not sufficient generator evidence.
Supplementary Fig. 2	unresolved		no exact-basename file in biowulf	Filename recovered. No exact or variable-constructed export or threshold formula found in 27 source scripts and three referenced external helpers.
Supplementary Fig. 3a	reproduced	Rscripts/Figures/SupplementaryFig3a.pdf	byte-identical	Executed and visually compared against embedded original. Same MATH_CCF values, cohort volcano positions, significant labels and violin distributions. The two figure numbers reuse identical imported PDFs. MATH uses CCF and R mad() default multiplier; Wilcoxon tests, raw-P display and Holm-adjusted saved field preserved.
Supplementary Fig. 3b	reproduced	Rscripts/Figures/SupplementaryFig3b.pdf	byte-identical	Executed and visually compared against embedded original. Same MATH_CCF values, cohort volcano positions, significant labels and violin distributions. The two figure numbers reuse identical imported PDFs. MATH uses CCF and R mad() default multiplier; Wilcoxon tests, raw-P display and Holm-adjusted saved field preserved.
